name,screen_name,Location,protected,creation_date,description,followers_count,following_count,favorites_count,tweets_count,verified,tweet1_text,tweet1_date,tweet2_text,tweet2_date,tweet3_text,tweet3_date,tweet4_text,tweet4_date,tweet5_text,tweet5_date,is_bot
The Best In Dumbest,best_in_dumbest,,FALSE,10/15/2016 21:32,"Blame @xaiax, Inspired by @MakingInvisible, using cmu phonetic data to produce incongruous matches.
Some images via Lorem Flickr.",1700,4,4,13020,FALSE,"We can't remove the
""Elan"" from
""Melancholy"" https://t.co/7anbMFOERV",4/25/2021 15:00,"Be the ""Sty""
in ""Angioplasty"" https://t.co/uSOW2V3lC0",4/25/2021 12:00,"You need ""Dive""
to spell ""Endive"" https://t.co/EngMo83JKo",4/25/2021 9:00,"You can be the ""Mine""
in ""Eminent"" https://t.co/CWXdy2v22Y",4/25/2021 6:00,"You can't remove the
""Bass"" from ""Dumbass"" https://t.co/0QUyS0Z7yV",4/25/2021 3:00,TRUE
CJ Rubin,CJRubinPhoto,United States,FALSE,11/9/2016 5:01,"Photographing the American West since 1980. I specialize in location portraits & events, both indoors & outside, using natural light & portable studio lighting.",824,851,516,251,FALSE,"Trees on the shore at Point Lobos State Natural Reserve. Just outside Carmel, CA. #landscape #photography https://t.co/rdCgm9pPmh",6/3/2018 9:25,Vintage Photos of Insects and Spiders in Vivid Detail https://t.co/vgflozSyhs via @NatGeoPhotos,6/2/2018 10:05,Beware: Amazon Still Sells Counterfeit Memory Cards https://t.co/NVxhXm7XiX,6/1/2018 7:33,Devils Tower around sunset. Famous as the landing place in the movie 'Close Encounters of the Third Kind'.… https://t.co/xjnMRkGgl0,5/31/2018 8:20,"RT @artwolfe: Thank you for sending your beautiful and thoughtful new retrospective, @wgneill ! I encourage all #booklovers and photography…",5/31/2018 1:01,FALSE
𝙎𝙑𝙂𝙀 𝙂𝙀𝙉𝙏,SVGEGENT,,FALSE,6/17/2017 5:34,"Part savage, all gentleman 🧐                                    
Content creator and wannabe variety streamer
svgegent@gmail.com",194,803,4089,1196,FALSE,"Find me on @Twitch
Thur Fri at 6AM EDT https://t.co/Ub49xqHEdY",4/22/2021 0:39,@HanaVdayo Copy pasta to discord 😉,4/21/2021 6:43,@HanaVdayo Sounds like good reasons to leave,4/21/2021 2:31,Oh hey #overwatch2 news let's check.. oh https://t.co/sQQdfXgR8w,4/20/2021 22:20,First shot done! Can't wait to join the Avengers! #vaccinate https://t.co/lf7YoBh35C,4/20/2021 1:53,FALSE
Danielle Tinker,TinkerVHELPK5,"Birmingham, AL",FALSE,7/21/2016 13:32,"Wife.Godmother.Friend.Feline Fanatic! Assistant Principal, Vestavia Hills Elementary Liberty Park",564,657,9991,1627,FALSE,RT @bethhill2829: Courage over comfort. #antiracism #JoyfulLeaders https://t.co/aemj5j99WK,4/25/2021 14:46,RT @RachCStanley: Major shout out to Mrs. Walton @vhelplibrary who was a school-wide crowd favorite this week for helping the students reus…,4/24/2021 14:13,RT @vhelplibrary: Happy 🌍 Day + 1! Today a student showed me a bracelet she made from scraps at home and another brought a completed jump r…,4/24/2021 4:40,RT @susanremick16: Walk through at Chalkville Elementary! Awesome job remote teachers with student engagement!  #strongertogether ⁦@JEFCOED…,4/22/2021 23:41,RT @Kindlingkinder1: Stop by our highlight wall with your device to watch a quick video about our great State and how WWII impacted our eco…,4/22/2021 19:06,FALSE
Joleon Lescott,JoleonLescott,"England, United Kingdom",FALSE,1/15/2012 16:32,"Loans Manager @mancity, @pumafootball Ambassador, TV Pundit, UEFA A Diploma, obeatson@teamwass.com 📧",748423,118,149,4290,TRUE,"RT @RedknappsBNO: Joining Jamie, @Redknapp and @BigTomD on tonight's show we have @MayaJama, @AsimC86, @vardy7, @NathanDawe, @AnneMarie, @r…",4/22/2021 18:38,@Blackhino 😡,4/20/2021 21:29,@Blackhino 39? 🙏🏽,4/20/2021 21:28,@Blackhino 40yrs. 🙌🏽,4/20/2021 21:26,"RT @ManCity: A special episode! 🤩

@JoleonLescott interviews @DeBruyneKev off the back of his contract extension in the latest edition of o…",4/8/2021 16:13,FALSE
Carrie Ann Inaba,carrieanninaba,Los Angeles,FALSE,7/8/2009 22:22,"Co-Host of @TheTalkCBS, Judge on @DancingABC, Dancer, Choreographer, Animal Rescuer, Founder https://t.co/qYbW5GlP0C. Instagram https://t.co/71kc6wyIkh",289157,1595,5558,14659,TRUE,Hello... it’s been a while. 😘 https://t.co/nvdaR4vJ6x,4/13/2021 6:20,RT @latimes: Magnitude 3.3 earthquake hits Inglewood https://t.co/qfBqtQgye7,4/5/2021 11:51,"Earthquake.
Who felt it?",4/5/2021 11:49,Me too! I’m going through one of the worst flares I’ve ever been through. Stay strong. And thanks for sharing.,3/17/2021 13:51,Autoimmune disease is no joke when it wants to flare up. What are your triggers? #autoimmunedisease,3/17/2021 13:47,FALSE
Sherine Abdel-Wahab,sherine,,FALSE,9/7/2012 20:01,Internationally-acclaimed Egyptian Singer.,7129317,38,779,1258,TRUE,شكرا يا حبيبي، مهما قلتلك مش هيكون كفاية 🥰👩‍❤️‍👨😍...,4/25/2021 12:23,#وشي_الحقيقي من مسلسل #لحم_غزال.           https://t.co/IOBnxmQvjS,4/14/2021 18:20,"وشي الحقيقي بتاع زمان 
بالصدفة شفته من يومين 
معرفتهوش....
#وشي_الحقيقي",4/11/2021 19:41,الحمدلله تم الاتفاق و غناء تتر مسلسل لحم غزال لصديقتي و حبيبتي النجمة غادة عبد الرازق. و يا رب يكون وشنا حلو على بع… https://t.co/CiNIl2TIaE,4/5/2021 9:19,https://t.co/5lrT56LBWe.                                       شرفت بغنائي للسيدة و الأم المصرية في عيدها امام قرين… https://t.co/HNHK3RSXwd,3/22/2021 12:44,FALSE
Maureen Cordens,cordensmaureen,,FALSE,12/16/2012 11:43,,24,0,64,277,FALSE,"RT @TalbertSwan: @realDonaldTrump I know math isn't your strong suit, but the skinny repeal was defeated 51-49. It only needed F-I-F-T-Y O-…",7/29/2017 15:22,RT @KMPlantHire: KM Plant can assist with Trenchless Infrastructure Cable Laying via Directional Drilling for minimum disruption. https://t…,7/29/2017 15:10,,,,,,,FALSE
Graham,GhamGraham,United Kingdom,FALSE,2/14/2012 15:33,"Man Utd fan. mostly here for football. Takes photos. Ex care worker, does stuff with computers often sarcastic.",2080,3343,37892,64358,FALSE,"@GazzatheMazza @anon_opin Try reading.
https://t.co/qR1HiPTdhA",4/25/2021 11:40,@GazzatheMazza @anon_opin That's not Gladiator or LOTR.,4/25/2021 10:54,@KenMcKa38955574 @walshie_neil @anon_opin Have you ever been to space?,4/25/2021 10:53,"@twlldun That's the important part between the two, Cummings could be the worst person in the room but he's not the… https://t.co/UyBgwlonRe",4/25/2021 8:58,RT @GaryLineker: The people who are most against lockdowns are the people that do the most to ensure the lockdowns endure.,4/25/2021 8:56,FALSE
LJYN,jainabdulaziz,in the clouds.,FALSE,12/9/2011 14:11,"Stay hungry, Stay foolish.",31,0,120,915,FALSE,@EugeneLeeYang What do you think about the cast of the new Death Note movie? Let me know your thoughts.,7/3/2017 15:21,RT @licknord: fidget we’re going down spinning,6/16/2017 15:29,RT @Domini_Monroe: In dedication to the victims of the #pulsenightclub shooting and all those we have lost! &lt;3 #orlandounitedday https://t.…,6/12/2017 22:10,I'm at that time of my life where anything other than @halsey is inferior,6/8/2017 20:00,,,FALSE
